"cell","Agbl1","Angptl4","Bank1","Ccl5","Ccr9","Cd226","Cd44","Cd79a","Chil3","Cldn5","Col1a2","Col3a1","Col6a1","Ddx60","Dhx58","Gzma","Ifi30","Ifi35","Ifih1","Ifit1","Ifit2","Ifit3","Isg15","Kcnip4","Nectin2","Pkib","Prickle2","Retnlg","Rsad2","S100a8","S100a9","Samhd1","Sdc2","Sdc4","Sftpa1","Sftpb","St8sia6","Stat1","Tlr4","Usp18","Znfx1","unknow","cluster"
"(1497.19, 428.55)",2,0,2,0,0,0,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,4,0,0,0,0,0,0,0,"B_cells"
"(1498.75, 796.16)",0,0,0,0,1,0,0,0,0,2,0,2,1,6,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,0,0,0,0,1,0,1,2,0,"Endothelial_cells"
"(1499.50, 1825.37)",0,0,1,0,0,0,0,0,0,0,2,2,1,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,8,1,6,0,0,0,0,1,0,"Fibroblasts "
"(1499.90, 2529.13)",0,0,0,0,0,0,0,0,0,0,20,8,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,2,4,2,0,0,0,3,0,0,2,1,"Fibroblasts "
"(150.45, 598.95)",0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,3,2,"Epithelial_cells"
"(1733.68, 639.57)",4,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,"Undefined"
"(1500.40, 29.43)",1,2,1,0,0,0,0,0,0,0,2,3,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,5,2,0,1,0,2,0,0,1,0,"Fibroblasts "
"(1502.62, 589.53)",1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,"B_cells"
"(1504.28, 2369.85)",8,0,1,0,0,0,0,0,0,2,2,1,0,5,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,13,0,0,0,0,1,1,"Epithelial_cells"
"(1504.99, 1060.95)",1,0,0,0,0,0,0,0,2,0,4,2,1,3,0,0,0,0,2,0,0,0,0,1,0,0,0,0,2,0,0,0,5,1,1,3,0,3,0,0,1,2,"Macrophages"
"(1506.95, 246.98)",5,0,0,0,0,0,0,0,0,0,0,1,0,5,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,2,0,"Fibroblasts "
"(1508.28, 339.72)",0,0,1,0,0,1,0,0,4,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,2,1,0,1,0,0,1,0,0,"Macrophages"
"(1509.68, 2471.80)",0,0,0,0,0,0,0,0,2,0,4,5,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,"Fibroblasts "
"(1510.71, 1762.40)",0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,2,0,"B_cells"
"(1511.47, 2590.73)",0,1,0,0,0,1,0,0,0,0,0,1,1,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,6,6,1,6,0,0,0,0,0,0,"Epithelial_cells"
"(1511.67, 65.80)",1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,4,8,0,0,0,0,0,0,"Epithelial_cells"
"(1512.81, 1541.49)",0,1,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,10,23,53,0,0,0,1,0,0,"Epithelial_cells"
"(1513.83, 1211.04)",2,1,1,0,0,0,0,1,1,0,3,4,0,2,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,1,0,"Fibroblasts "
"(1514.05, 2492.37)",0,0,0,1,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,3,0,1,0,0,0,0,0,0,0,"NK_cells"
"(1517.41, 455.52)",0,0,2,0,0,0,0,0,0,0,1,1,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,8,1,0,0,0,0,0,0,7,0,"B_cells"
"(1737.07, 1545.20)",0,0,0,0,0,0,0,0,1,0,0,3,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,"Undefined"
"(1517.81, 2619.06)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,6,1,8,1,0,0,0,0,0,"T_cells"
"(1518.07, 604.16)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,0,0,0,0,1,"Macrophages"
"(1519.56, 44.49)",0,0,1,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,0,1,0,0,0,0,0,0,"Fibroblasts "
"(1519.89, 344.50)",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"Fibroblasts "
"(152.06, 793.28)",2,0,0,0,0,0,0,1,0,0,1,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0,0,0,0,0,0,2,0,"B_cells"
"(1520.05, 1114.70)",2,0,0,0,0,0,0,2,0,0,6,7,0,8,0,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,8,4,2,16,0,0,0,0,1,6,"Fibroblasts "
"(1520.49, 382.24)",0,1,1,0,0,0,0,0,0,1,3,5,1,1,0,0,0,0,0,0,0,2,0,2,4,0,0,0,0,0,1,0,8,7,1,0,0,0,0,0,0,0,"Fibroblasts "
"(1521.80, 801.33)",2,1,0,0,0,0,0,1,0,1,0,0,1,3,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,14,1,0,0,0,0,0,0,6,1,"NK_cells"
"(1523.98, 430.48)",0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,1,0,"B_cells"
"(1524.42, 1715.51)",1,2,1,0,0,1,0,0,0,1,6,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,6,3,4,0,0,0,0,0,1,0,"Fibroblasts "
"(1526.04, 2426.28)",1,0,8,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,8,6,10,25,0,1,0,1,1,0,"B_cells"
"(1740.47, 2548.50)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Undefined"
"(1529.38, 1795.82)",1,0,4,0,0,0,0,0,0,1,2,9,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,8,1,6,1,0,0,0,0,0,0,"Fibroblasts "
"(1932.78, 2361.90)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Undefined"
"(1530.07, 1847.72)",0,1,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,6,1,4,0,1,0,0,0,2,"Neutrophils"
"(1531.83, 352.49)",0,1,1,0,0,0,0,0,0,0,4,3,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,3,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1967.52, 824.68)",0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,1,0,0,0,0,0,0,"Undefined"
"(1533.06, 1209.33)",0,1,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(1533.51, 115.26)",1,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,0,0,0,0,1,"Neutrophils"
"(1534.76, 2372.46)",0,0,2,0,0,0,0,0,0,0,2,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,4,4,2,12,0,0,0,0,2,1,"Epithelial_cells"
"(2060.83, 2296.30)",2,1,0,0,0,0,0,0,1,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,3,2,0,1,0,2,0,0,2,4,"Undefined"
"(1536.08, 2480.75)",0,1,6,0,0,0,0,0,2,0,5,5,5,7,0,0,0,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,15,10,23,15,0,3,0,0,3,1,"Epithelial_cells"
"(1537.26, 2590.22)",0,0,1,0,0,0,0,0,0,0,14,15,3,5,0,0,0,1,0,0,0,0,0,0,1,0,1,3,3,0,0,0,11,18,0,1,0,0,0,0,1,0,"Fibroblasts "
"(1538.20, 2517.78)",1,0,0,0,0,0,0,3,0,1,11,6,3,2,0,0,0,0,0,0,0,1,0,0,1,0,0,13,0,0,0,0,7,4,1,0,0,0,0,0,1,0,"Neutrophils"
"(1539.70, 1757.68)",0,0,0,0,0,0,0,1,0,0,1,3,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,0,0,0,0,0,0,0,"Fibroblasts "
"(154.32, 1586.73)",13,0,0,0,0,0,0,0,3,1,0,0,0,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,9,12,17,32,0,0,0,0,1,1,"Neutrophils"
"(1543.21, 1067.14)",0,3,0,0,1,0,0,0,0,10,5,6,5,3,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,1,13,1,2,0,0,2,0,0,4,1,"Endothelial_cells"
"(1544.20, 958.72)",3,2,0,0,0,0,0,0,0,2,5,4,1,7,0,0,0,0,0,0,0,0,0,4,1,0,0,2,3,0,0,1,19,6,0,2,0,5,0,0,9,0,"Macrophages"
"(1545.23, 287.25)",0,0,0,0,0,0,0,0,1,2,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,1,0,0,3,3,"Macrophages"
"(1545.45, 45.40)",1,0,0,0,0,0,0,0,0,3,1,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,0,3,0,0,0,0,2,0,"Endothelial_cells"
"(1546.21, 1824.29)",0,0,2,0,0,0,0,0,0,0,5,6,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,14,2,4,2,0,0,0,0,0,0,"Fibroblasts "
"(1548.58, 273.03)",6,0,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,13,3,0,1,0,1,0,0,11,1,"Fibroblasts "
"(1548.64, 1875.78)",4,0,5,0,0,0,0,1,0,0,4,2,1,13,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,5,5,1,15,0,2,0,0,5,22,"B_cells"
"(155.59, 2759.51)",0,0,0,0,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,1,1,0,"B_cells"
"(1550.57, 784.12)",6,1,0,1,0,1,0,1,0,8,4,1,3,22,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,24,7,1,0,0,5,0,0,2,10,"Endothelial_cells"
"(1550.84, 2412.95)",0,0,1,0,0,0,0,0,0,0,1,1,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,2,0,0,0,1,0,0,17,5,"Macrophages"
"(2071.87, 1820.88)",0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,0,"Undefined"
"(2227.60, 2343.35)",0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Undefined"
"(1552.58, 579.98)",1,0,3,0,0,0,0,0,0,0,0,0,1,7,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,4,8,7,13,0,1,0,0,0,1,"Epithelial_cells"
"(1555.34, 1723.72)",0,0,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,0,1,0,0,1,0,"B_cells"
"(1556.31, 1198.16)",1,1,0,0,0,0,0,0,0,0,1,5,5,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,17,5,0,0,0,1,0,0,5,1,"Fibroblasts "
"(1556.89, 2304.56)",0,0,0,0,0,0,0,0,0,2,4,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,6,1,4,8,0,2,0,0,4,0,"Fibroblasts "
"(2263.18, 2288.40)",0,0,1,0,0,0,0,0,0,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,4,2,0,1,0,0,0,0,2,1,"Undefined"
"(1559.66, 2572.69)",0,1,0,0,0,0,0,0,0,0,7,3,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,6,0,0,0,0,4,3,0,0,0,0,0,0,0,0,"Neutrophils"
"(156.08, 1667.60)",1,0,0,1,0,0,0,0,0,1,0,2,0,4,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,1,1,3,0,0,0,0,0,0,"NK_cells"
"(156.36, 726.44)",1,2,0,0,0,1,0,4,0,0,2,4,0,8,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,2,0,4,0,1,0,0,0,0,"B_cells"
"(1562.62, 399.31)",1,0,2,0,0,0,0,1,0,0,1,2,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,7,6,0,0,0,0,0,0,1,0,"B_cells"
"(1564.17, 2650.82)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,12,0,8,0,0,0,0,0,0,"Epithelial_cells"
"(1565.21, 2513.66)",6,2,0,0,0,0,0,1,0,1,8,12,6,1,0,0,0,0,0,0,2,0,0,0,0,0,2,26,0,0,0,1,10,8,0,0,0,0,0,0,0,1,"Neutrophils"
"(1565.53, 1345.88)",2,1,2,0,0,0,0,0,0,0,1,2,1,22,0,0,0,0,2,0,0,0,0,1,1,0,0,0,1,0,0,0,7,0,2,0,0,2,0,0,8,3,"B_cells"
"(1566.00, 532.64)",0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,7,0,3,9,0,0,0,0,0,0,"Epithelial_cells"
"(1566.31, 1050.06)",1,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,1,2,"Fibroblasts "
"(1567.87, 1582.45)",3,1,7,0,0,0,0,0,0,3,7,5,5,6,0,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,28,10,1,0,0,1,0,0,3,3,"B_cells"
"(1569.54, 1289.33)",4,2,1,0,0,0,0,0,0,0,0,0,1,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,0,0,0,0,0,0,0,1,"B_cells"
"(1569.86, 498.62)",3,0,4,0,0,0,0,0,0,3,1,3,5,7,0,0,0,1,0,0,0,0,0,4,0,0,0,2,0,0,1,0,13,3,2,1,0,1,1,0,2,5,"Macrophages"
"(1571.01, 1174.82)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,1,0,0,1,0,"NK_cells"
"(1571.46, 1385.89)",4,1,0,0,0,0,0,0,0,2,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,1,3,3,2,7,0,0,0,0,0,0,"Epithelial_cells"
"(1572.19, 1906.81)",0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,14,0,0,0,0,0,0,"Epithelial_cells"
"(1573.78, 113.50)",0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,2,0,0,3,0,1,0,1,0,0,0,0,0,2,6,1,1,0,0,0,0,0,4,5,"B_cells"
"(1575.38, 688.24)",1,0,2,0,0,0,0,0,0,0,2,7,4,4,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0,1,12,8,0,0,0,0,0,0,2,4,"Fibroblasts "
"(1575.51, 2573.47)",0,2,0,0,0,0,0,1,0,0,5,6,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,9,0,0,0,0,0,0,0,0,2,"Fibroblasts "
"(1577.37, 2620.43)",0,0,1,0,0,1,0,0,0,0,6,5,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,9,5,1,0,0,0,0,0,1,0,"Fibroblasts "
"(1577.67, 2287.13)",1,0,0,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,5,1,0,0,0,0,0,0,0,1,"Neutrophils"
"(1578.55, 350.68)",0,0,0,0,0,0,0,0,0,0,4,1,2,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,8,2,1,2,0,0,0,0,1,0,"Fibroblasts "
"(2312.60, 1995.68)",6,0,0,0,0,0,0,0,0,0,4,13,1,2,0,0,0,0,1,0,0,0,0,2,0,0,0,13,0,0,0,0,11,6,0,1,1,2,0,0,5,4,"Undefined"
"(1580.23, 2587.31)",0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,2,1,0,0,0,0,0,0,0,0,"Neutrophils"
"(1580.28, 605.44)",1,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,12,5,0,0,0,4,0,0,1,2,"Macrophages"
"(1584.51, 1887.08)",0,0,1,0,0,0,0,0,1,0,3,9,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,3,0,0,0,0,0,1,"Fibroblasts "
"(1585.04, 65.48)",3,0,0,0,0,0,0,1,1,7,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,3,0,0,0,0,0,2,0,"Endothelial_cells"
"(1585.20, 535.19)",0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,3,1,18,0,0,0,0,1,0,"Epithelial_cells"
"(1585.23, 521.23)",0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,2,1,4,0,0,0,0,0,0,"Macrophages"
"(1585.39, 1015.35)",2,0,0,0,0,0,0,0,0,4,0,2,4,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,7,0,0,3,0,1,0,0,3,1,"Macrophages"
"(1585.55, 657.48)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,5,16,0,0,0,0,1,2,"Epithelial_cells"
"(2339.23, 1577.78)",0,0,2,0,0,0,0,3,0,0,4,2,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,8,1,0,1,0,1,0,0,1,0,"Undefined"
"(2580.03, 1291.68)",0,0,2,0,0,0,0,3,0,0,3,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,1,"Undefined"
"(1588.86, 370.10)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,6,5,0,0,0,0,1,0,"Epithelial_cells"
"(1589.81, 1808.87)",1,0,2,0,0,0,0,0,0,12,5,15,2,1,0,0,0,2,0,0,0,0,2,0,0,0,0,2,0,0,0,1,16,1,0,1,0,0,0,0,3,1,"Fibroblasts "
"(159.00, 1624.70)",5,0,1,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,1,0,1,0,0,"Endothelial_cells"
"(159.01, 2782.83)",2,1,0,0,0,0,0,1,0,2,0,0,4,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,5,1,0,0,0,0,0,1,0,2,"Endothelial_cells"
"(1590.57, 284.54)",3,1,1,0,0,0,0,0,0,4,2,0,0,12,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,5,0,1,0,0,10,0,0,7,9,"Endothelial_cells"
"(1593.14, 2730.87)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,6,0,2,0,0,0,0,0,0,"Epithelial_cells"
"(1593.36, 2653.51)",1,0,0,0,0,0,0,0,0,0,2,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,4,0,2,0,0,0,0,2,0,"Fibroblasts "
"(1596.59, 1134.24)",0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,1,0,0,0,0,3,0,"NK_cells"
"(2804.05, 736.13)",0,0,0,0,0,1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,"Undefined"
"(2838.83, 919.11)",0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,"Undefined"
"(1600.49, 1095.63)",0,0,1,0,0,0,0,0,1,0,0,1,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,1,8,12,0,0,0,0,1,0,"Epithelial_cells"
"(1601.62, 524.84)",3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,1,0,0,0,0,0,0,"NK_cells"
"(1602.44, 868.79)",3,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,4,3,0,0,0,3,0,0,0,1,"Macrophages"
"(1603.25, 2295.01)",0,0,1,0,0,0,0,0,0,0,1,0,1,8,0,0,0,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,5,6,8,16,0,1,0,0,11,2,"Epithelial_cells"
"(344.18, 549.59)",0,0,1,0,0,0,0,0,0,1,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,1,0,1,0,3,0,0,1,0,"Undefined"
"(364.06, 110.80)",1,0,0,0,0,0,0,0,0,0,1,0,2,5,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,"Undefined"
"(1604.85, 549.95)",0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,"Fibroblasts "
"(1604.88, 570.38)",0,1,2,0,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,2,0,0,0,0,0,1,"B_cells"
"(1605.41, 120.86)",0,1,0,0,0,0,0,2,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,1,0,0,0,0,0,0,0,0,"B_cells"
"(445.59, 1799.04)",0,2,0,0,0,0,0,0,1,1,2,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,1,0,1,0,0,0,0,1,0,"Undefined"
"(1606.11, 1220.94)",0,0,0,0,0,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,4,2,0,0,0,0,0,0,1,1,"Fibroblasts "
"(1606.14, 2679.34)",1,1,0,0,0,1,0,0,0,0,3,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,6,3,0,0,0,0,0,0,0,0,"Neutrophils"
"(1606.32, 1908.49)",1,0,0,0,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,0,0,1,0,"Neutrophils"
"(1606.38, 840.91)",1,0,2,0,0,0,0,0,0,0,2,2,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,5,4,0,0,0,0,0,0,1,0,"B_cells"
"(1606.96, 985.62)",3,0,0,1,0,0,0,2,0,8,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,13,0,0,0,0,0,0,0,1,0,"Endothelial_cells"
"(1607.49, 610.71)",1,0,1,0,0,0,0,0,0,0,4,2,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,15,3,1,0,0,0,0,0,0,0,"Fibroblasts "
"(161.41, 2590.44)",0,0,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,6,1,"Fibroblasts "
"(1610.61, 2710.57)",0,2,0,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,"Macrophages"
"(1611.75, 1068.80)",1,0,0,0,0,0,0,0,2,3,1,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,1,1,5,0,1,0,0,4,0,"Endothelial_cells"
"(1612.01, 714.56)",5,0,0,1,0,0,0,0,0,2,2,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,9,2,3,1,0,0,0,0,0,1,"NK_cells"
"(1612.04, 387.76)",4,0,0,0,0,0,0,0,0,3,0,0,1,4,0,0,0,2,1,0,0,0,0,0,1,0,2,0,0,0,0,0,6,1,4,8,0,0,0,0,1,0,"Endothelial_cells"
"(1615.57, 1713.88)",0,0,0,0,0,0,0,3,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,"Endothelial_cells"
"(570.10, 1499.60)",4,2,0,0,0,0,0,0,0,1,0,2,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,1,1,0,"Undefined"
